filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-082596.mp3,the top had certainly ceased to rotate,1,0,,,,
cv-valid-train/sample-082597.mp3,the only tribesman spared was the commander of the battalion,1,0,twenties,female,england,
cv-valid-train/sample-082598.mp3,they're only made of rock crystal and there are millions of rock crystals in the earth,1,0,,,,
cv-valid-train/sample-082599.mp3,let her come to us,1,0,thirties,male,england,
cv-valid-train/sample-082600.mp3,he was immensely excited at the news,5,0,,,,
cv-valid-train/sample-082601.mp3,she looks kind of bored,1,0,,,,
cv-valid-train/sample-082602.mp3,take your paws off me,2,0,,,,
cv-valid-train/sample-082603.mp3,at the camp it was difficult to see anything,3,0,twenties,male,us,
cv-valid-train/sample-082604.mp3,the stranger continued to hold the sword at the boy's forehead,3,0,,,,
cv-valid-train/sample-082605.mp3,and tell louie to stick around,1,0,,,,
cv-valid-train/sample-082606.mp3,i don't know how to explain it,1,0,,,,
cv-valid-train/sample-082607.mp3,at that point in their lives everything is clear and everything is possible,4,0,,,,
cv-valid-train/sample-082608.mp3,i don't care if you've been after it for six years,1,0,twenties,male,,
cv-valid-train/sample-082609.mp3,few people realise the immensity of vacancy,6,0,twenties,male,,
cv-valid-train/sample-082610.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,9,0,,,,
cv-valid-train/sample-082611.mp3,but he still couldn't flee,1,0,thirties,male,us,
cv-valid-train/sample-082612.mp3,that's why i'm here,21,1,,,,
cv-valid-train/sample-082613.mp3,he put it in his back pocket,1,0,,,,
cv-valid-train/sample-082614.mp3,the boy thought of fatima,2,0,seventies,male,australia,
cv-valid-train/sample-082615.mp3,i thought about whether we should find coins and models in it and so on,2,1,,,,
cv-valid-train/sample-082616.mp3,it had a diameter of about thirty yards,7,1,,,,
cv-valid-train/sample-082617.mp3,he needs three days answered the alchemist,1,0,sixties,female,england,
cv-valid-train/sample-082618.mp3,is the head better,1,0,thirties,male,us,
cv-valid-train/sample-082619.mp3,your father's had a stroke of luck,1,0,,,us,
cv-valid-train/sample-082620.mp3,since the miner had sacrificed everything to his destiny the old man decided to become involved,1,0,fourties,male,us,
cv-valid-train/sample-082621.mp3,someplace you could have put it,1,0,twenties,male,us,
cv-valid-train/sample-082622.mp3,how about that one there,1,0,seventies,male,england,
cv-valid-train/sample-082623.mp3,he told fatima that at their next meeting,3,0,,,,
cv-valid-train/sample-082624.mp3,but i didnt think that it contained any living creature,1,0,,,,
cv-valid-train/sample-082625.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,3,0,,,,
cv-valid-train/sample-082626.mp3,the man you had the fight with,1,0,fourties,male,newzealand,
cv-valid-train/sample-082627.mp3,because i've always heard about them the boy answered saying nothing about his dream,1,0,,,,
cv-valid-train/sample-082628.mp3,i am in search of that universal language among other things,2,0,fifties,male,england,
cv-valid-train/sample-082629.mp3,the horizon was tinged with red and suddenly the sun appeared,4,0,,,,
cv-valid-train/sample-082630.mp3,at that time it was quite clear in my own mind that the thing had come from the planet mars,5,1,,,,
cv-valid-train/sample-082631.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,3,0,,,,
cv-valid-train/sample-082632.mp3,his arm seemed to be battling with whatever was in the hole,1,0,,,,
cv-valid-train/sample-082633.mp3,the boy felt a pang in his heart thinking about the merchant's daughter,1,0,,,,
cv-valid-train/sample-082634.mp3,an ultimatum from edward and this one's final,1,0,fifties,male,us,
cv-valid-train/sample-082635.mp3,i left my father my mother and the town castle behind,2,0,thirties,male,us,
cv-valid-train/sample-082636.mp3,i left her hanging around the american express,1,0,,,,
cv-valid-train/sample-082637.mp3,if you start your emails with greetings let me be the first to welcome you to earth,3,1,,,,
cv-valid-train/sample-082638.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,4,0,,,,
cv-valid-train/sample-082639.mp3,i have the diet of a kid who found twenty dollars,2,0,,,,
cv-valid-train/sample-082640.mp3,just make yourselves at home,1,0,,,,
cv-valid-train/sample-082641.mp3,my review of the sun one star,21,0,,,,
cv-valid-train/sample-082642.mp3,the alchemist probably already knew all that,2,0,,,,
cv-valid-train/sample-082643.mp3,and also by unhappiness envy and jealousy,5,0,,,,
cv-valid-train/sample-082644.mp3,he didn't know the man yet but his practiced eye would recognize him when he appeared,2,0,,,,
cv-valid-train/sample-082645.mp3,it made me very depressed,1,0,twenties,female,us,
cv-valid-train/sample-082646.mp3,this banana tastes like cherries,1,0,twenties,male,us,
cv-valid-train/sample-082647.mp3,and i'm sorry to say that the congestion is increasing,1,0,,,,
cv-valid-train/sample-082648.mp3,creativity does not always come easy,1,0,fourties,male,canada,
cv-valid-train/sample-082649.mp3,i'm getting out of here and you can't stop me,1,0,,,,
cv-valid-train/sample-082650.mp3,i was disappointed at this inanimate bulk,8,1,,,,
cv-valid-train/sample-082651.mp3,we'll have some lunch and you can tell me everything,1,0,twenties,male,scotland,
cv-valid-train/sample-082652.mp3,shall we tell her what she looks like,2,0,twenties,female,england,
cv-valid-train/sample-082653.mp3,the levanter was still getting stronger and he felt its force on his face,2,1,,,,
cv-valid-train/sample-082654.mp3,hires two personal trainers and make one of them train the other one,4,0,,,,
cv-valid-train/sample-082655.mp3,they represent millions of voters,2,0,,,,
cv-valid-train/sample-082656.mp3,where's that airlines bag,1,0,thirties,female,us,
cv-valid-train/sample-082657.mp3,he had already seen many people come and go and the desert remained as it was,1,0,,,,
cv-valid-train/sample-082658.mp3,where are you bound asked the young arab,7,0,,,,
cv-valid-train/sample-082659.mp3,he disappeared into the tent,4,1,,,,
cv-valid-train/sample-082660.mp3,it was my fear of failure that first kept me from attempting the master work,1,0,,,,
cv-valid-train/sample-082661.mp3,i want my husband to wander as free as the wind that shapes the dunes,1,0,,,,
cv-valid-train/sample-082662.mp3,the proposed approach provides stateoftheart results at very low computational cost,2,0,,,,
cv-valid-train/sample-082663.mp3,without responding the guard entered the tent where he remained for some time,2,0,,,,
cv-valid-train/sample-082664.mp3,then you'll die in the midst of trying to realize your destiny,3,0,twenties,female,us,
cv-valid-train/sample-082665.mp3,but the englishman was exultant,3,0,,,,
cv-valid-train/sample-082666.mp3,you have to cross the entire sahara desert said the young man,2,0,,,,
cv-valid-train/sample-082667.mp3,yeah you could have said so,2,0,fifties,female,indian,
cv-valid-train/sample-082668.mp3,the tribal chieftains will appreciate what you do,2,1,,,,
cv-valid-train/sample-082669.mp3,death doesn't change anything the boy thought,3,0,,,,
cv-valid-train/sample-082670.mp3,they were kissing in the backyard,1,0,fifties,male,australia,
cv-valid-train/sample-082671.mp3,no one seemed to have thought about it that night,2,0,twenties,female,us,
cv-valid-train/sample-082672.mp3,his name was joseph,2,1,,,,
cv-valid-train/sample-082673.mp3,most meteorites are more or less rounded,6,0,thirties,female,england,
cv-valid-train/sample-082674.mp3,earlier this year we found a really nice place near my office and we moved in together,5,0,,,,
cv-valid-train/sample-082675.mp3,welli don't quite know what to say,1,0,fourties,female,us,
cv-valid-train/sample-082676.mp3,i myself heard nothing of that,5,0,,,,
cv-valid-train/sample-082677.mp3,what's your name he asked,2,0,,,,
cv-valid-train/sample-082678.mp3,these headphones play music very clearly in my ears,1,0,thirties,male,ireland,
cv-valid-train/sample-082679.mp3,you know what we're going to do,1,0,twenties,male,us,
cv-valid-train/sample-082680.mp3,with the wars between the tribes it's impossible to cross the desert,1,0,,,,
cv-valid-train/sample-082681.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,3,0,fourties,male,us,
cv-valid-train/sample-082682.mp3,he was immensely excited at the news,10,0,,,,
cv-valid-train/sample-082683.mp3,the top had certainly ceased to rotate,1,0,,,,
cv-valid-train/sample-082684.mp3,an alchemist said the alchemist,2,0,,,,
cv-valid-train/sample-082685.mp3,that was the law of hospitality,2,0,,,,
cv-valid-train/sample-082686.mp3,i would have won the junior olympics if not for those medaling kids,4,0,,,,
cv-valid-train/sample-082687.mp3,the boy awoke before dawn,3,1,,,,
cv-valid-train/sample-082688.mp3,she likes you,1,0,thirties,male,indian,
cv-valid-train/sample-082689.mp3,as soon as he saw me among the crowd he called to me to come down,2,0,,,,
cv-valid-train/sample-082690.mp3,i was just in town earlier this year so it is kind of crazy to think about what took place right after,1,0,thirties,male,us,
cv-valid-train/sample-082691.mp3,i don't want anything for myself,3,0,,,,
cv-valid-train/sample-082692.mp3,all that time the martians must have been getting ready,5,0,fourties,male,us,
cv-valid-train/sample-082693.mp3,who are you he heard a voice ask him in spanish,4,0,,,,
cv-valid-train/sample-082694.mp3,the old man wore a breastplate of heavy gold covered with precious stones,3,1,,,,
cv-valid-train/sample-082695.mp3,because he knew what he would find,5,0,,,,
cv-valid-train/sample-082696.mp3,and he gave the boy his blessing,4,0,thirties,female,australia,
cv-valid-train/sample-082697.mp3,i am the father of dragons,1,0,thirties,male,,
cv-valid-train/sample-082698.mp3,the desert fills men's hearts with visions the camel driver answered,3,0,,,,
cv-valid-train/sample-082699.mp3,he was going to miss the place and all the good things he had learned,3,0,fourties,male,us,
cv-valid-train/sample-082700.mp3,i asked him to let me use the kitchen for a while the alchemist smiled,1,0,,,,
cv-valid-train/sample-082701.mp3,when he's an old man he's going to spend a month in africa,1,0,,,,
cv-valid-train/sample-082702.mp3,we know what you're up to,3,0,,,,
cv-valid-train/sample-082703.mp3,there's that reprieve if they ever find out,1,0,twenties,male,us,
cv-valid-train/sample-082704.mp3,maybe that's why they always stay close to me,3,0,,,,
cv-valid-train/sample-082705.mp3,you should see the other guy specifically how good at fighting he is,1,0,,,,
cv-valid-train/sample-082706.mp3,it seems old and wise,3,0,,,,
cv-valid-train/sample-082707.mp3,the boy was relieved,2,0,fifties,female,canada,
cv-valid-train/sample-082708.mp3,the miner had abandoned everything to go mining for emeralds,4,0,,,,
cv-valid-train/sample-082709.mp3,he noticed the unequal cooling of its surface,4,1,,,,
cv-valid-train/sample-082710.mp3,i'll show you what i'm doing,1,0,,,,
cv-valid-train/sample-082711.mp3,i don't want to change anything because i don't know how to deal with change,1,0,twenties,male,us,
cv-valid-train/sample-082712.mp3,he was older and was carrying a small bucket,6,1,,,,
cv-valid-train/sample-082713.mp3,the runway seems way to short for this type of plane,4,0,,,,
cv-valid-train/sample-082714.mp3,the time must have been somewhere around six o'clock,3,2,twenties,male,england,
cv-valid-train/sample-082715.mp3,strange images passed through my mind,5,0,,,,
cv-valid-train/sample-082716.mp3,all things are one the boy thought,2,0,teens,male,,
cv-valid-train/sample-082717.mp3,i often wish you weren't such a stinker,1,0,,,,
cv-valid-train/sample-082718.mp3,in spite of this i still believed that there were men in mars,3,1,,,,
cv-valid-train/sample-082719.mp3,i don't like people to do that because the sheep are afraid of strangers,2,0,twenties,male,us,
cv-valid-train/sample-082720.mp3,there's no time like the present,1,0,twenties,male,us,
cv-valid-train/sample-082721.mp3,and there were dunes rocks and plants that insisted on living where survival seemed impossible,1,0,twenties,male,us,
cv-valid-train/sample-082722.mp3,strange images passed through my mind,7,0,twenties,female,us,
cv-valid-train/sample-082723.mp3,speak to the hand that wrote all said the sun,1,0,,,,
cv-valid-train/sample-082724.mp3,many people in berkshire surrey and middlesex must have seen it,3,0,,,,
cv-valid-train/sample-082725.mp3,he made us stand and watch him paint for like an hour,1,0,,,,
cv-valid-train/sample-082726.mp3,looking down at the spoon he held the boy saw that the oil was gone,2,0,seventies,male,australia,
cv-valid-train/sample-082727.mp3,i couldn't ascertain the reason,1,0,,,,
cv-valid-train/sample-082728.mp3,i've had this shop for thirty years,3,0,,,,
cv-valid-train/sample-082729.mp3,so now i'm a camel driver,1,0,,,,
cv-valid-train/sample-082730.mp3,if a person is living out his destiny he knows everything he needs to know,1,0,,,,
cv-valid-train/sample-082731.mp3,i think they perceived that nothing was to be done at the moment,1,0,,,,
cv-valid-train/sample-082732.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,9,0,,,,
cv-valid-train/sample-082733.mp3,there's that reprieve if they ever find out,2,0,twenties,male,us,
cv-valid-train/sample-082734.mp3,but there they saw a crystal shop that offered refreshing mint tea,2,0,,,,
cv-valid-train/sample-082735.mp3,and he vanished around the corner of the plaza,2,0,fourties,male,us,
cv-valid-train/sample-082736.mp3,they began to ride out over the sands with the moon lighting their way,1,0,,,,
cv-valid-train/sample-082737.mp3,she looks as though she's going to come to,2,0,,,,
cv-valid-train/sample-082738.mp3,his name is barry baldwin,1,0,,,,
cv-valid-train/sample-082739.mp3,the boy didn't say anything,9,2,,male,us,
cv-valid-train/sample-082740.mp3,the boy took out urim and thummim from his bag,1,0,,,,
cv-valid-train/sample-082741.mp3,it's the other foreigner the englishman,3,0,,,,
cv-valid-train/sample-082742.mp3,it had toppled over the brim and fallen into the pit,2,0,,,,
cv-valid-train/sample-082743.mp3,what were you going to write about hillary,1,0,twenties,male,us,
cv-valid-train/sample-082744.mp3,it's called the principle of favorability beginner's luck,2,0,thirties,female,us,
cv-valid-train/sample-082745.mp3,are you a real cowboy,3,0,,,,
cv-valid-train/sample-082746.mp3,why do they make things so complicated he asked the englishman one night,2,0,thirties,male,england,
cv-valid-train/sample-082747.mp3,i'll be next door,1,0,,,,
cv-valid-train/sample-082748.mp3,but now the sounds inside had stopped,4,1,,,,
cv-valid-train/sample-082749.mp3,some of the grey ash was falling off the circular edge,26,0,,,,
cv-valid-train/sample-082750.mp3,it could be computed in many ways which would give more or less equivalent results,3,0,,,,
cv-valid-train/sample-082751.mp3,it was seen early in the morning rushing over eastward,2,1,,,,
cv-valid-train/sample-082752.mp3,we've been laughing all day about that,3,0,,,,
cv-valid-train/sample-082753.mp3,had our instruments permitted it we might have been able to see the trouble way back when,3,0,,,,
cv-valid-train/sample-082754.mp3,give me the district attorney's office,2,0,,,,
cv-valid-train/sample-082755.mp3,yet it was a little too large for assurance,2,0,,,,
cv-valid-train/sample-082756.mp3,where's that airlines bag,2,0,,,,
cv-valid-train/sample-082757.mp3,the simum blew that day as it had never blown before,2,0,sixties,female,us,
cv-valid-train/sample-082758.mp3,well why don't we go there right now the boy asked,1,0,fifties,female,canada,
cv-valid-train/sample-082759.mp3,the pink love heart keyring glowed,1,0,,,,
cv-valid-train/sample-082760.mp3,he believed in omens,1,0,,,,
cv-valid-train/sample-082761.mp3,and you married her,2,0,,,,
cv-valid-train/sample-082762.mp3,she's good enough for me,1,0,teens,male,us,
cv-valid-train/sample-082763.mp3,next morning there were two thousand armed men scattered throughout the palm trees at al fayoum,2,0,,,,
cv-valid-train/sample-082764.mp3,the wind's curiosity was aroused something that had never happened before,2,0,,,,
cv-valid-train/sample-082765.mp3,let's pretend everything is prepped,1,0,twenties,male,us,
cv-valid-train/sample-082766.mp3,and i want you to know that i'm coming back,3,0,,,,
cv-valid-train/sample-082767.mp3,maggie and uncle kenny sold war bonds,2,0,twenties,male,us,
cv-valid-train/sample-082768.mp3,on the first day he returned with a rabbit and on the second with two birds,3,0,,,,
cv-valid-train/sample-082769.mp3,they jetted off to the bahamas,1,0,fourties,other,us,
cv-valid-train/sample-082770.mp3,but the marketplace was empty and he was far from home so he wept,4,0,fourties,male,england,
cv-valid-train/sample-082771.mp3,all i saw was an army said the boy,14,0,,,,
cv-valid-train/sample-082772.mp3,will you put that thing away,1,0,thirties,male,us,
cv-valid-train/sample-082773.mp3,it was as if it quivered but really this was the telescope vibrating,6,0,,,,
cv-valid-train/sample-082774.mp3,it seemed to him that it fell to earth about one hundred miles east of here,1,0,,,,
cv-valid-train/sample-082775.mp3,and the falcon then nourishes man,2,0,,,,
cv-valid-train/sample-082776.mp3,henderson was taking it in,3,0,,,,
cv-valid-train/sample-082777.mp3,abraham is a well known person in christianity islam and judaism,1,0,,,,
cv-valid-train/sample-082778.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,1,0,,,,
cv-valid-train/sample-082779.mp3,the volcano eruption itself was a catastrophe but the ash is an excellent fertilizer,2,0,teens,male,us,
cv-valid-train/sample-082780.mp3,everything's going to be all right,1,0,,,,
cv-valid-train/sample-082781.mp3,a mink coat and a diamond bracelet,1,0,sixties,male,england,
cv-valid-train/sample-082782.mp3,its lower end was still embedded,2,0,,,,
cv-valid-train/sample-082783.mp3,the criminal courts building,1,0,,,,
cv-valid-train/sample-082784.mp3,maktub the boy said remembering the crystal merchant,3,0,,,,
cv-valid-train/sample-082785.mp3,so we their hearts speak more and more softly,2,0,,,,
cv-valid-train/sample-082786.mp3,and what do you do in salem he insisted,3,0,,,,
cv-valid-train/sample-082787.mp3,i have come to enquire about the antelope,1,0,twenties,male,,
cv-valid-train/sample-082788.mp3,the old man returned the book to the boy,2,0,,,,
cv-valid-train/sample-082789.mp3,let's get out of here said the new arrival,1,0,,,,
cv-valid-train/sample-082790.mp3,the burning fire had been extinguished,1,0,thirties,male,indian,
cv-valid-train/sample-082791.mp3,the three fell silent,1,0,teens,male,england,
cv-valid-train/sample-082792.mp3,i pointed out mars a bright dot of light,7,0,,,,
cv-valid-train/sample-082793.mp3,the lead had dried into the shape of the pan but it was no longer lead,2,1,,,,
cv-valid-train/sample-082794.mp3,it didn't bring with it the smell of the desert nor the threat of moorish invasion,4,1,twenties,male,indian,
cv-valid-train/sample-082795.mp3,and he gave the boy his blessing,3,0,,,,
cv-valid-train/sample-082796.mp3,ogilvy watched till one and then gave up,4,2,,,,
cv-valid-train/sample-082797.mp3,i thought the unscrewing might be automatic,4,1,twenties,male,,
cv-valid-train/sample-082798.mp3,but you want to know something,1,0,sixties,male,england,
cv-valid-train/sample-082799.mp3,i came out of it without a scratch,1,0,,,,
cv-valid-train/sample-082800.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,12,1,twenties,male,australia,
cv-valid-train/sample-082801.mp3,no hope no adventure no old kings or destinies no treasure and no pyramids,3,0,,,,
cv-valid-train/sample-082802.mp3,i want it as soon as possible,2,0,,,,
cv-valid-train/sample-082803.mp3,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,2,1,,,,
cv-valid-train/sample-082804.mp3,the thirteenth of march is meant to be unlucky,1,0,twenties,male,england,
cv-valid-train/sample-082805.mp3,the hull of the ship collapsed,1,0,thirties,male,,
cv-valid-train/sample-082806.mp3,i like gentle people,1,0,fifties,male,us,
cv-valid-train/sample-082807.mp3,but i found it difficult to get to work because of the investigations,3,0,,,,
cv-valid-train/sample-082808.mp3,many people in berkshire surrey and middlesex must have seen it,3,0,,,,
cv-valid-train/sample-082809.mp3,the boy saw a man appear behind the counter,1,0,,,,
cv-valid-train/sample-082810.mp3,not always in this way but i always appear in one form or another,5,0,,,,
cv-valid-train/sample-082811.mp3,something older than humanity more ancient than the desert,2,1,,,,
cv-valid-train/sample-082812.mp3,have trusted more in your love for fatima,3,0,,,,
cv-valid-train/sample-082813.mp3,i believe what she said,3,0,thirties,male,us,
cv-valid-train/sample-082814.mp3,the boy didn't know what a person's destiny was,2,0,twenties,male,england,
cv-valid-train/sample-082815.mp3,i've got a weakness,2,0,twenties,male,us,
cv-valid-train/sample-082816.mp3,continue in the direction of the pyramids said the alchemist,1,0,fifties,female,england,
cv-valid-train/sample-082817.mp3,they started right in bribing me,2,0,thirties,male,us,
cv-valid-train/sample-082818.mp3,but ii had no idea what was going on,3,0,,,,
cv-valid-train/sample-082819.mp3,this makes me feel funny,3,0,fourties,female,england,
cv-valid-train/sample-082820.mp3,they went to the kitchen at the back of the monastery,3,0,teens,male,england,
cv-valid-train/sample-082821.mp3,about how wealthy would you say,1,0,twenties,male,us,
cv-valid-train/sample-082822.mp3,it was a litmus test,1,0,twenties,male,,
cv-valid-train/sample-082823.mp3,now get right up on the seat there,1,0,twenties,female,,
cv-valid-train/sample-082824.mp3,and a guy named jefferson phillip,1,0,twenties,male,us,
cv-valid-train/sample-082825.mp3,he got up early with the idea of finding it,3,0,twenties,male,us,
cv-valid-train/sample-082826.mp3,but the englishman was exultant,2,0,,,,
cv-valid-train/sample-082827.mp3,you've got the money,1,0,sixties,male,england,
cv-valid-train/sample-082828.mp3,he thought about asking him to give it back but decided that would be unfriendly,1,0,,,,
cv-valid-train/sample-082829.mp3,now i will drift gently off to dreamland,3,0,,,,
cv-valid-train/sample-082830.mp3,maybe i could sell tickets,1,0,,,,
cv-valid-train/sample-082831.mp3,just by looking at them,1,0,,,,
cv-valid-train/sample-082832.mp3,but that's what they gave me,3,0,thirties,male,us,
cv-valid-train/sample-082833.mp3,they formed heaps that are visible a mile and a half away,5,2,,,,
cv-valid-train/sample-082834.mp3,he got up early with the idea of finding it,4,0,thirties,male,canada,
cv-valid-train/sample-082835.mp3,you and i aren't like hassan that rich merchant,1,0,,,,
cv-valid-train/sample-082836.mp3,all the words you've got,3,0,twenties,male,england,
cv-valid-train/sample-082837.mp3,we could get to the pyramids by tomorrow said the other taking the money,5,0,,,,
cv-valid-train/sample-082838.mp3,it was difficult not to think about what he had left behind,1,0,,,,
cv-valid-train/sample-082839.mp3,he did find it soon after dawn and not far from the sand pits,2,0,fourties,male,us,
cv-valid-train/sample-082840.mp3,my friend bought all the other sheep immediately,3,0,fourties,male,canada,
cv-valid-train/sample-082841.mp3,the alchemist removed the pan from the fire and set it aside to cool,1,0,,,,
cv-valid-train/sample-082842.mp3,the englishman was disappointed,2,0,,,,
cv-valid-train/sample-082843.mp3,wait for the end of the war,3,0,,,,
cv-valid-train/sample-082844.mp3,and she already has her treasure it's you,2,0,,,,
cv-valid-train/sample-082845.mp3,then came the night of the first falling star,4,1,twenties,male,us,
cv-valid-train/sample-082846.mp3,the boy preferred wine,3,0,,,,
cv-valid-train/sample-082847.mp3,spotted dick is a classic british pudding,1,0,,,,
cv-valid-train/sample-082848.mp3,if it were he would already have heard of it,2,0,,,,
cv-valid-train/sample-082849.mp3,even me  i haven't thought of other women since i met the merchant's daughter,3,0,,,,
cv-valid-train/sample-082850.mp3,he left without saying goodbye to the crystal merchant,3,0,twenties,male,england,
cv-valid-train/sample-082851.mp3,without responding the guard entered the tent where he remained for some time,2,1,twenties,male,indian,
cv-valid-train/sample-082852.mp3,i beg of you not to do this thing,1,0,twenties,female,indian,
cv-valid-train/sample-082853.mp3,and all's fair in love and war,1,0,fifties,female,indian,
cv-valid-train/sample-082854.mp3,i'm sending james over to see you,2,0,fifties,female,australia,
cv-valid-train/sample-082855.mp3,the drivers carried the freight themselves over such treacherous footing and then reloaded the camels,1,0,,,,
cv-valid-train/sample-082856.mp3,a large portion of the cylinder had been uncovered,1,0,,,,
cv-valid-train/sample-082857.mp3,they mounted their horses,1,0,sixties,female,us,
cv-valid-train/sample-082858.mp3,wait until it happens to you sometime,2,0,,,,
cv-valid-train/sample-082859.mp3,i just got rid of one crowd,2,1,fourties,male,hongkong,
cv-valid-train/sample-082860.mp3,he employed the most cunning of tactics,2,0,twenties,male,,
cv-valid-train/sample-082861.mp3,some storms are worth the wreckage,14,1,,,,
cv-valid-train/sample-082862.mp3,who is this stranger who speaks of omens asked one of the chieftains eyeing the boy,1,0,,,,
cv-valid-train/sample-082863.mp3,i heard a peculiar humming sound from the pit,4,0,twenties,female,us,
cv-valid-train/sample-082864.mp3,i'm going to wait here for you every day,4,0,,,,
cv-valid-train/sample-082865.mp3,about time one of you lunkheads said it,2,1,,,,
cv-valid-train/sample-082866.mp3,well then help me do that the boy said,3,0,sixties,female,us,
cv-valid-train/sample-082867.mp3,it looked like a rusty gas float,2,0,,,,
cv-valid-train/sample-082868.mp3,the boy brought his horse closer,2,0,,,,
cv-valid-train/sample-082869.mp3,some storms are worth the wreckage,3,0,,,,
cv-valid-train/sample-082870.mp3,i told him that was what i had come here to learn,4,1,,,,
cv-valid-train/sample-082871.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,3,0,fourties,female,us,
cv-valid-train/sample-082872.mp3,you can't believe it's not butter,1,0,fourties,male,,
cv-valid-train/sample-082873.mp3,he didn't want his hand to begin trembling showing the old woman that he was fearful,2,0,,,,
cv-valid-train/sample-082874.mp3,did you finish the interview,1,0,,,,
cv-valid-train/sample-082875.mp3,the boy was cuddling with his fluffy teddy bear,1,0,,,,
cv-valid-train/sample-082876.mp3,i will be back soon,4,0,,,,
cv-valid-train/sample-082877.mp3,the boy was getting irritated,2,0,,,,
cv-valid-train/sample-082878.mp3,no doubt the impact had caused a flash of fire,3,1,twenties,male,indian,
cv-valid-train/sample-082879.mp3,for at that time it had not occurred to him that it might be hollow,3,0,,,,
cv-valid-train/sample-082880.mp3,the crowd on the far left seemed to get bigger and i heard now a faint murmur from it,2,0,fifties,male,scotland,
cv-valid-train/sample-082881.mp3,i wired her that i wasn't coming,1,0,thirties,male,scotland,
cv-valid-train/sample-082882.mp3,most meteorites are more or less rounded,5,1,,,,
cv-valid-train/sample-082883.mp3,what's that other paper going to give you,1,0,fourties,male,us,
cv-valid-train/sample-082884.mp3,what do you mean she can't get away,1,0,teens,male,us,
cv-valid-train/sample-082885.mp3,at once he connected the two incidents,4,0,,,,
cv-valid-train/sample-082886.mp3,the wind has many names,5,1,,male,us,
cv-valid-train/sample-082887.mp3,the navy's going to fly father home this afternoon,1,0,thirties,male,australia,
cv-valid-train/sample-082888.mp3,its been a long time since she last read chekhov and because of that she no longer feels like the heroine of her own story,3,0,,,,
cv-valid-train/sample-082889.mp3,a thin circle of bright metal showed between the top and the body of the cylinder,4,0,,,,
cv-valid-train/sample-082890.mp3,well he thought about that the old man said,2,0,,,,
cv-valid-train/sample-082891.mp3,that was his work,2,0,fourties,male,australia,
cv-valid-train/sample-082892.mp3,how to avoid a massive dieoff of the colony,2,0,,,us,
cv-valid-train/sample-082893.mp3,we have also started contemplating the possibility of moving back to colorado,1,0,seventies,male,england,
cv-valid-train/sample-082894.mp3,it's not a battle of good against evil,2,0,,,,
cv-valid-train/sample-082895.mp3,i'd like you to take me there if you can,1,0,sixties,male,newzealand,
cv-valid-train/sample-082896.mp3,pierre decided to research gay culture,1,0,,,,
cv-valid-train/sample-082897.mp3,ten years at the university and here i am in a corral,1,0,fourties,male,us,
cv-valid-train/sample-082898.mp3,but as he saw them lying there on the ground another phrase came to his mind,1,0,,,,
cv-valid-train/sample-082899.mp3,what was all that,1,0,,,,
cv-valid-train/sample-082900.mp3,the shop is exactly the size i always wanted it to be,2,0,,,,
cv-valid-train/sample-082901.mp3,i am following my destiny,2,1,,,,
cv-valid-train/sample-082902.mp3,he was a wealthy man,2,0,,,,
cv-valid-train/sample-082903.mp3,the teacher thought that he'd taught himself all he could,2,0,thirties,male,england,
cv-valid-train/sample-082904.mp3,what is love the desert asked,1,0,thirties,male,australia,
cv-valid-train/sample-082905.mp3,give them a little third degree,3,0,twenties,male,us,
cv-valid-train/sample-082906.mp3,the usb device didn't function correctly,1,0,,,,
cv-valid-train/sample-082907.mp3,they formed heaps that are visible a mile and a half away,1,0,,,,
cv-valid-train/sample-082908.mp3,the only shadow was that of the few scattered pine trees,2,0,,,,
cv-valid-train/sample-082909.mp3,he began to dig at the base of the sycamore,2,0,,,,
cv-valid-train/sample-082910.mp3,he had tried in vain to establish a relationship with an alchemist,2,0,,,,
cv-valid-train/sample-082911.mp3,were they quick or were they enraged,1,0,,,,
cv-valid-train/sample-082912.mp3,and the murmur lasted longer than a simple vow would have,2,0,,,,
cv-valid-train/sample-082913.mp3,the boy prodded them one by one with his crook calling each by name,1,0,,,,
cv-valid-train/sample-082914.mp3,our generator has been disrupted by ultra high frequency waves,1,0,twenties,male,us,
cv-valid-train/sample-082915.mp3,what does she look like,1,0,twenties,male,england,
cv-valid-train/sample-082916.mp3,he was selling better than ever,1,0,,,,
cv-valid-train/sample-082917.mp3,ogilvy told him everything that he had seen,3,0,,,,
cv-valid-train/sample-082918.mp3,all that time the martians must have been getting ready,3,0,twenties,female,us,
cv-valid-train/sample-082919.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,1,0,,,,
